,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
223,0.7515920104505269,0.33,0.391,-1.1272933184052782,0.0558,0.871,0.181,0.207,0.216,-0.4693539414692292,9
224,-0.5007268971213394,0.19,0.584,-0.8872211958969334,0.0301,0.647,0.309,0.0807,0.0736,-0.3896253233437154,17
225,-0.5681714839324999,0.13,0.278,1.079163417573229,0.132,0.000879,0.896,0.357,0.225,2.493767518286258,19
226,-0.9187855895725472,0.29,0.707,0.885233290755903,0.0656,0.00589,0.425,0.0285,0.715,1.3474107835050018,8
227,-0.0301200744242189,0.39,0.517,-0.1507882574225189,0.0467,0.26,0.000434,0.124,0.477,1.2400800195561583,13
228,-0.5922951419397382,0.2,0.565,0.6070438674593248,0.0702,5.72e-05,0.716,0.179,0.355,0.8560729421943413,19
229,-0.0362096363928208,0.22,0.546,0.4931935085260499,0.0739,0.00391,0.553,0.107,0.231,0.2670307080760695,19
230,0.4067449057117239,0.19,0.474,0.22570367843318648,0.217,0.144,1.96e-06,0.321,0.689,2.4980240769541497,17
231,0.4513072058960834,0.17,0.0565,-2.033916661276278,0.352,0.867,0.000419,0.683,0.0101,-2.305174952172022,3
232,-0.0726394878486461,0.46,0.7,0.3026070045848847,0.0351,0.0996,0.0,0.0788,0.354,-0.3551144553748072,16
233,1.2257176811551862,0.21,0.79,0.14411928025486323,0.0486,0.221,0.0693,0.0998,0.861,-0.4520002792078237,0
234,0.03504703575984,0.29,0.484,-0.286539346194647,0.0555,0.878,0.00018,0.36,0.225,-0.8637404734289058,17
235,-1.2746486434905064,0.13,0.89,0.1070050663294782,0.396,0.192,0.0,0.319,0.524,0.3819577921091505,13
236,-0.2583173677131105,0.57,0.289,-0.2004410571335065,0.0504,0.837,0.000491,0.345,0.198,-1.4483296923253826,10
237,1.6294761662868682,0.18,0.204,-0.6443069939438519,0.0542,3.41e-05,0.886,0.311,0.0832,0.2527548651591395,1
238,0.2309295748461669,0.36,0.627,0.7453026733885737,0.0276,0.0034,0.0,0.0573,0.744,-0.8966469462076084,12
239,0.2016156160278089,0.16,0.608,0.8044847982966197,0.0989,0.0278,4.95e-05,0.0507,0.825,0.5272374137201998,14
240,-0.0304719592249728,0.0,0.489,-0.8427510116439949,0.0398,0.441,0.939,0.062,0.122,0.8545995180400705,9
241,-1.4058528012827105,0.37,0.695,-0.14577282310827752,0.155,0.0029,0.685,0.0747,0.295,1.8333788123423207,18
242,0.008548155347513,0.0,0.598,0.6357990241943077,0.341,0.031,1.3e-05,0.116,0.519,-0.8079468121205383,13
243,-1.1883684452612149,0.0,0.752,0.16953081411368512,0.0427,0.145,6.07e-05,0.0273,0.738,-0.1252275445496607,6
244,0.3547343772447406,0.19,0.618,0.6615449203407459,0.0267,0.197,0.0,0.15,0.541,-0.6505196269265053,15
245,1.2657348026631414,0.17,0.381,0.6510125082808392,0.108,0.000159,0.0164,0.539,0.207,1.2176839724112496,1
246,0.067107650939638,0.0,0.525,0.9910589547863918,0.327,0.102,0.0,0.0861,0.497,-1.0670730067182033,4
247,-0.1738063680653868,0.31,0.607,1.4023245685541696,0.25,0.000282,0.841,0.566,0.396,1.577264951571164,4
248,0.1636804795909808,0.64,0.423,-0.09729029140394617,0.0372,0.728,0.0,0.105,0.291,0.2196519358265341,15
249,-1.1622605479608363,0.16,0.442,-1.673641296369952,0.0659,0.94,0.96,0.108,0.505,-0.5111991874505052,6
250,0.8108845993775559,0.0,0.242,-0.6876069101901342,0.0509,0.895,0.482,0.144,0.0377,-1.664300930582421,12
251,-0.6180218307059664,0.53,0.546,0.6189137286696956,0.0798,0.0768,3.32e-06,0.185,0.579,-0.5040612659920402,7
252,-0.4882154375389793,0.68,0.672,0.4094357554782221,0.0494,0.0276,0.926,0.149,0.754,0.2079300281103394,19
253,-0.9268789399898864,0.24,0.369,0.23974689451306175,0.239,0.000818,0.0868,0.0329,0.18,-0.8977602000130572,11
254,-0.825770707239938,0.25,0.588,0.7463057602514219,0.122,0.197,0.0,0.0599,0.349,-1.0955264642751117,13
255,1.149329355658198,0.16,0.504,0.9935666719435126,0.117,0.00316,1.1e-05,0.0603,0.173,1.5079812735614777,8
256,-1.481459160555801,0.0,0.182,-5.140643856661079,0.0437,0.869,0.981,0.964,1e-05,-2.1801958411309195,16
257,-0.1325869734881892,0.29,0.634,0.1783914147355112,0.038,0.0082,0.0,0.0622,0.268,-0.0919281586631527,17
258,-1.6516541091870949,0.18,0.448,-2.5496704899240794,0.0578,0.965,0.949,0.108,0.181,-1.600059637456237,9
259,-0.0467955041488334,0.43,0.482,-0.36461294035300157,0.0316,0.968,0.799,0.147,0.185,-1.0711003660732088,9
260,0.4385709310243527,0.69,0.727,0.7267455664258813,0.0452,0.0805,0.0464,0.154,0.505,0.265295341849929,10
261,0.7565379468166787,0.4,0.799,0.11820620296461688,0.0717,0.00439,0.862,0.0652,0.522,0.1472576957133885,5
262,-0.201898504658905,0.44,0.64,0.45056231685499976,0.0301,0.0824,0.00397,0.129,0.641,-0.3289857337057481,19
263,1.2522458853009093,0.08,0.931,0.028931472171123893,0.167,0.00158,0.0,0.0959,0.597,0.036128771722426,5
264,-0.0239132175220324,0.16,0.678,1.0826742215931977,0.138,0.00142,0.000152,0.815,0.782,-0.5366403111809053,14
265,0.3006027653954353,0.26,0.694,-0.10748834117623658,0.0337,0.73,0.0,0.392,0.639,-0.4506578260894887,10
266,-0.549844150559902,0.24,0.493,0.5970129988308426,0.0717,0.00204,0.633,0.794,0.528,1.5108298935930666,8
267,0.3480974389194105,0.59,0.682,-0.5304566350105767,0.0253,0.718,0.0,0.133,0.515,-0.7806066083690785,15
268,-0.7108216723270037,0.66,0.428,0.9942353965187447,0.225,7.04e-05,0.0,0.129,0.292,-0.6230157093801267,11
269,-0.2381230899809573,0.14,0.646,0.37583234557280604,0.0539,0.00135,0.000892,0.68,0.931,1.1864801230997044,0
270,-0.8599328566464606,0.53,0.718,-0.50203584056321,0.0435,0.0409,0.00782,0.0448,0.131,0.0710652955581231,3
271,-1.5657648940697515,0.33,0.56,-0.7182010595070055,0.0361,0.944,0.805,0.0837,0.408,0.6629234069490003,6
272,0.0860410081357565,0.52,0.72,-0.4662590757882895,0.0415,0.963,0.0,0.0952,0.606,0.048047135992523,10
273,0.1532119067685529,0.34,0.568,-0.6780775849930759,0.0365,0.846,2.41e-06,0.0851,0.302,0.2057362632584266,15
274,-0.0470594177493988,0.2,0.738,-1.3317558572825106,0.0978,0.993,0.913,0.108,0.636,-1.567054936400583,6
275,-1.172181744426536,0.0,0.0981,-1.7609098534377485,0.0439,0.182,0.979,0.162,0.106,1.3619158257348176,9
276,0.6650478986206697,0.53,0.86,-0.7939341176520474,0.0473,0.306,0.000669,0.0424,0.653,-0.8381683786625704,0
277,-0.3623286500692784,0.2,0.823,0.04799012256524025,0.201,0.639,0.0,0.178,0.492,-0.7163653152428945,13
278,-0.0559249598128368,0.19,0.554,-0.5154103320678532,0.0552,0.139,0.0,0.329,0.671,0.0266661143761124,8
279,-1.0344188449313918,0.42,0.733,0.13826794022158181,0.12,0.919,0.784,0.368,0.744,1.1835660175501468,18
280,1.6600021727522674,0.52,0.435,0.3912130108031458,0.0319,0.339,0.0,0.912,0.274,0.5275320985510544,3
281,0.2899191518614355,0.22,0.55,1.4880884953276938,0.0473,0.0085,0.894,0.409,0.12,1.575103929478235,4
282,-0.8270511769315702,0.57,0.777,0.5690937478148999,0.0964,0.104,0.0161,0.0654,0.88,-0.4534082178441266,17
283,-0.8580659122869053,0.46,0.757,0.9360563584735468,0.131,0.0221,0.00012,0.227,0.627,-0.6203635459024401,10
284,-1.3151447193105987,0.27,0.46,0.362959397499587,0.0373,0.744,0.0,0.601,0.82,0.1621229082920257,6
285,0.5305790318436937,0.0,0.631,0.8703541689569874,0.0635,0.00065,0.787,0.44,0.283,-1.0283055800814034,8
286,-0.4289130740341516,0.58,0.404,1.113602733197685,0.129,0.278,0.0,0.0978,0.16,-0.9455646281293816,8
287,0.7266766116415925,0.14,0.58,1.189168610198919,0.0421,3.08e-05,0.195,0.0535,0.298,1.6749693443787752,4
288,-0.4391666061450078,0.08,0.768,0.19594543483535545,0.0385,0.422,0.874,0.108,0.168,-1.3653595410604742,18
289,1.3052436461255634,0.15,0.446,0.1668559158127565,0.135,0.0107,0.0509,0.242,0.23,1.510502466003229,8
290,0.2558254244995039,0.56,0.586,-0.19676307196972986,0.0325,0.504,0.0,0.103,0.465,0.7871821772924597,15
291,0.2865957954098711,0.36,0.509,-0.7711974820941541,0.0337,0.83,5.53e-06,0.0631,0.107,0.1868436913247833,3
292,-0.3675775983471905,0.22,0.521,0.14612545398055948,0.291,0.0141,0.0,0.0846,0.624,0.1804261105639608,13
293,-1.027527767583295,0.13,0.605,-0.2880439764889194,0.0514,0.861,0.91,0.192,0.11,-1.2743674138445389,18
294,-0.4597127686779149,0.39,0.413,0.8404287442153482,0.0412,0.0178,0.0,0.113,0.373,0.5220313150417785,3
295,-0.9835910403780534,0.32,0.357,0.4916888782317776,0.0444,0.177,0.0,0.257,0.961,0.7709745115954865,2
296,0.3506877020360709,0.19,0.589,0.23991407565686984,0.0592,0.00019,4.56e-06,0.209,0.193,-0.1259806280062881,11
297,-0.5517892915418471,0.37,0.716,0.07356883756787039,0.0396,0.228,0.0,0.387,0.963,1.445344375625499,7
298,-0.132420805665611,0.22,0.395,0.5426791270932296,0.0333,0.79,0.00089,0.127,0.0822,-0.6780235444728838,15
299,-0.9146802668970851,0.63,0.694,0.7605161574751053,0.0593,0.0319,0.0,0.119,0.172,-0.0272939524291632,5
300,0.0960794995350408,0.02,0.739,-1.4855625095859075,0.0366,0.753,0.88,0.185,0.474,-0.945237200539544,18
301,0.1096661626752601,0.01,0.563,0.12138264469696966,0.0302,0.476,0.842,0.0884,0.317,1.1791457450873362,9
302,-1.6057917901555054,0.0,0.26,-1.30199761368468,0.043,0.803,0.8,0.0812,0.0364,-0.1416316668005366,12
303,-0.0708116418002857,0.64,0.142,-4.566543808824271,0.0465,0.982,0.755,0.129,0.0389,0.5676092355472054,16
304,0.5283406535277871,0.3,0.304,0.8536360545761834,0.0345,0.591,0.0,0.127,0.227,-1.312087072193858,17
305,-0.6699834862839561,0.27,0.753,-0.09678874797252203,0.0496,0.607,5.95e-05,0.15,0.862,-0.3988915241361263,2
306,0.2062976387933952,0.15,0.673,-0.9791708249913553,0.0282,0.253,0.00289,0.082,0.544,-0.7814251773436733,15
307,0.4049561579745583,0.17,0.59,0.9156602589289661,0.205,0.00337,0.845,0.35,0.0588,1.6739870616092616,11
308,-0.4692820803428607,0.21,0.664,0.6475017042608705,0.0391,0.00486,0.0,0.0793,0.529,0.8552216304607626,14
309,1.4375425566312237,0.0,0.415,-0.7053281114337864,0.153,0.409,0.673,0.152,0.16,1.159565575215034,12
310,-0.4758408220458011,0.03,0.567,0.5206112161105685,0.0315,0.00094,0.377,0.292,0.546,0.6925228610703408,19
311,-0.2063166138239259,0.65,0.512,0.4335098401865797,0.183,0.405,0.0,0.241,0.58,1.0648080307159633,17
312,0.5497274297513841,0.21,0.759,-1.0273189944080707,0.111,0.00459,0.843,0.182,0.0956,1.644453093005889,8
313,-0.3786424204153403,0.15,0.784,-0.10899297147050899,0.111,0.836,0.896,0.335,0.131,-0.4533099895671753,18
314,3.3836903200895545,0.48,0.383,-2.1770237203759595,0.0684,0.755,0.857,0.968,0.00693,-0.5638168011374458,16
315,1.0422195321398362,0.08,0.785,-0.32265047325718343,0.0664,0.00524,0.827,0.0822,0.223,0.0679874762136476,9
316,1.04738050921756,0.13,0.804,0.2696723192547009,0.0807,0.0226,0.042,0.0766,0.815,0.0048266941339285,5
317,-0.5847882661903221,0.0,0.757,-1.696712294215461,0.0315,0.91,0.954,0.089,0.925,-0.8739562142318462,11
318,0.4243489203272166,0.22,0.581,0.9475918573963016,0.0316,0.287,1.03e-05,0.0896,0.599,-0.4558311820089266,14
319,1.819493958693964,0.2,0.57,-1.3862569101639317,0.029,0.306,0.0586,0.0689,0.408,0.9139293973186872,0
320,0.9632409435261876,0.21,0.462,0.9511026614162705,0.321,0.000624,0.892,0.0461,0.137,0.135404816961258,4
321,-0.1922412217937707,0.1,0.265,-0.5450013945218761,0.0571,0.000939,1.32e-05,0.201,0.444,-1.4338573928545504,1
322,0.0482133920547143,0.19,0.635,-0.1449369173892375,0.0273,0.22,1.6e-05,0.0673,0.708,0.6951750245480269,2
323,0.0718287720164192,0.15,0.383,0.763859780351266,0.0432,0.000374,0.379,0.214,0.239,1.6116121057451531,11
324,-0.1518428917516655,0.27,0.544,0.3245077344237379,0.0821,0.0138,0.000253,0.117,0.572,-1.4637515318067449,2
325,0.7574567571297584,0.54,0.538,-0.7720333878131941,0.027,0.79,0.0,0.191,0.202,-1.3062916038537284,15
326,-0.6529561717585878,0.6,0.738,-0.1322311504598264,0.0286,0.851,1.74e-05,0.15,0.489,-0.2553145259922344,10
327,0.1458614242639162,0.18,0.26,0.7640269614950741,0.0676,4.62e-05,0.000181,0.471,0.0521,1.1801280278568498,1
328,-0.1312478563297647,0.33,0.634,-0.7148574366308444,0.0329,0.828,0.0,0.427,0.48,-0.7244527767118891,2
329,-0.0702544908657587,0.48,0.562,0.2651584283718838,0.0289,0.318,0.0,0.0961,0.556,-1.5654177984513935,15
330,-1.2799562392352108,0.28,0.542,-2.1144979725917525,0.0664,0.823,0.88,0.137,0.501,0.5275975840690214,18
331,-1.2228238320016986,0.0,0.697,0.5145926949334789,0.0359,0.0192,0.623,0.204,0.222,0.3647678436426647,19
332,-0.2133543098390035,0.15,0.551,-0.1108319640523973,0.0334,0.000697,0.399,0.0994,0.0719,-0.123983319708277,1
333,-1.3906142344945076,0.05,0.827,-0.25795137060347234,0.0924,0.138,0.89,0.0929,0.551,1.0490587636447637,18
334,-0.7127765878867475,0.38,0.687,-1.1241168766729255,0.0429,0.31,0.00259,0.0905,0.82,-0.8179006108516081,6
335,-0.9958776846710432,0.0,0.331,0.7145413429278943,0.0979,0.000109,0.000296,0.0555,0.186,0.5898415688971947,12
336,-0.7411130889252335,0.44,0.921,-0.033259913325466836,0.348,0.283,0.0,0.11,0.546,0.1377295528491075,10
337,-0.1535827665998374,0.18,0.703,0.8166890217946067,0.0752,0.222,0.0,0.174,0.867,-1.3686010741998689,0
338,1.5157294044431762,0.09,0.769,0.04531522426431161,0.0355,0.00021,0.936,0.151,0.87,0.2325525828661452,5
339,0.6385978910973364,0.04,0.708,-0.013030994924694261,0.0332,0.00181,0.0,0.0432,0.716,-0.025067444818266,5
340,0.6108380901489747,0.15,0.666,-0.9059454840034339,0.216,0.0186,0.791,0.0932,0.697,3.0202055972275352,5
341,2.2590176239911584,0.0,0.809,0.23239092418550808,0.107,3.67e-05,0.924,0.0945,0.618,0.063960116858642,19
342,-1.0124260448842743,0.56,0.657,1.3851049107419415,0.199,0.0691,0.0,0.222,0.169,-0.7803119235382244,19
343,3.780489305828549,0.0,0.159,-1.594230253061133,0.0566,0.979,0.912,0.072,0.0334,-1.6359457013024643,12
344,0.4278579937569567,0.0,0.383,0.28354835419076824,0.047,0.00507,0.831,0.354,0.249,0.8537482063064927,12
345,-0.2894200742686341,0.38,0.661,0.5839728696138154,0.0692,0.298,1.35e-05,0.343,0.724,-0.1935616825488177,7
346,-0.6705797355296779,0.33,0.686,0.5441837573875019,0.0641,0.108,1.01e-05,0.0451,0.482,-0.151552722772623,6
347,-1.281226934349044,0.47,0.532,-0.2592888197539365,0.0346,0.908,0.0,0.0729,0.256,-1.54868624861068,10
348,-1.5842388461093304,0.07,0.0566,-3.1680735408700187,0.0622,0.169,0.988,0.0953,0.0303,2.693793032918194,12
349,-0.6281873916166341,0.27,0.604,0.9666505077904183,0.169,0.041,0.0,0.391,0.194,0.6892158424129786,8
350,-0.1102716123737139,0.4,0.302,0.1444536425424791,0.116,0.746,0.0,0.892,0.583,0.7307336608044166,3
351,-1.0090244918103202,0.36,0.725,0.11001432691802303,0.0629,0.144,0.87,0.123,0.531,-1.07604452267976,18
352,-0.1429968988438248,0.0,0.568,0.8335743173192185,0.0336,0.194,0.0,0.361,0.195,0.0681839327675503,17
353,1.895334907834224,0.11,0.14,0.20129523143721273,0.0742,8.02e-06,0.977,0.353,0.0392,-0.7785110717941166,1
354,-0.3157430122805841,0.14,0.646,0.34490383396831875,0.0474,0.155,0.0,0.176,0.191,-1.1105881334076524,15
355,-0.4134105936453834,0.12,0.653,0.16585282894990822,0.0427,0.00316,0.89,0.412,0.27,0.0047939513749445,9
356,0.0092910232602156,0.5,0.501,0.717717784660247,0.151,0.127,0.0,0.292,0.513,1.381299539053218,10
357,-0.5972997257726823,0.58,0.505,0.08008890217638388,0.0302,0.799,2.46e-06,0.174,0.39,0.7303734904555952,16
358,-0.928208282570512,0.0,0.234,-1.4235383052331243,0.0361,0.993,0.154,0.105,0.0668,-1.8528337368110483,12
359,-1.210361245308332,0.2,0.135,-4.932168970332453,0.167,0.866,0.973,0.112,0.0962,1.5107644080750997,16
360,0.3789851047633622,0.25,0.693,1.2067226302987633,0.0377,0.00431,0.0,0.297,0.748,0.1355685307561777,14
361,-0.2459525267977311,0.2,0.673,0.6464986173980222,0.0435,0.0753,0.393,0.0979,0.453,0.1337676790120694,4
362,-0.2401464275852921,0.28,0.577,0.6424862699466293,0.0332,0.173,0.0,0.089,0.339,-1.4031774276867446,15
363,-1.14460766045635,0.26,0.63,-1.3914395256219814,0.0897,0.902,0.9,0.117,0.268,-1.5354909167402155,18
364,-0.4418839387730516,0.41,0.642,0.24292333624541454,0.149,0.742,3.54e-06,0.103,0.563,0.6905255527723297,3
365,-0.0999692073738642,0.27,0.366,-1.6600996237215009,0.0486,0.99,0.857,0.107,0.163,0.1568513240956365,6
366,-1.5131190180458516,0.0,0.408,-0.2788490135794773,0.638,0.72,6.45e-05,0.207,0.239,-2.1007946505952435,12
367,-0.9307398982203804,0.34,0.649,1.0139627714880934,0.0671,0.439,0.0,0.14,0.806,0.1990567404257344,7
368,-0.3165738513934752,0.28,0.684,0.12790270930548314,0.0478,0.682,0.0,0.959,0.834,0.0164831163321554,2
369,0.6654388817326186,0.12,0.804,-1.6152950771809462,0.0711,0.121,0.911,0.0964,0.75,0.0443144614683719,5
370,0.2551412040535936,0.17,0.673,0.6368021110571559,0.107,0.254,0.00906,0.073,0.28,-1.2734833593519768,11
371,-0.3907335731523556,0.25,0.763,0.7008324891356351,0.0926,0.689,0.0,0.0962,0.914,-0.9885886134340736,13
372,-0.6568660028780753,0.17,0.77,0.7140397994964702,0.0919,0.351,1.22e-05,0.187,0.573,-0.586802217944062,4
373,-0.6582930912366882,0.47,0.709,0.8439395482353171,0.0364,0.214,0.0,0.337,0.693,-0.2262062132556502,3
374,-0.037802892574012,0.4,0.718,1.0746495266904117,0.0599,0.778,0.0,0.373,0.55,0.4974415030449566,7
375,0.1579428024231328,0.16,0.786,0.3012695554344204,0.0557,0.000355,0.646,0.108,0.42,0.2989221553262755,4
376,2.6972217212855254,0.52,0.462,0.05300555687948162,0.0328,0.254,7.74e-05,0.124,0.259,0.3268844714984265,12
377,-0.2352591386859326,0.56,0.448,-0.023061863553176427,0.0355,0.755,0.0,0.112,0.183,-1.7679645055250806,15
378,-0.8615554365610479,0.11,0.733,0.809834594898477,0.0482,0.0771,0.859,0.0684,0.488,0.0049576651698638,5
379,-0.993727277555325,0.44,0.855,0.13960538937204597,0.428,0.0601,0.0,0.0417,0.818,0.1956514934914204,10
380,-0.2398140919401356,0.21,0.329,-1.5325404109959664,0.0542,0.991,0.909,0.0879,0.576,1.837930055841068,2
381,-0.4923891822590322,0.48,0.784,-0.03292555103785094,0.0356,0.473,0.0,0.225,0.607,0.0674635920699069,3
382,-0.7150638390916476,0.33,0.665,0.788602589634856,0.324,0.37,0.0,0.411,0.656,-0.0555836961911526,7
383,-0.1703461675246403,0.16,0.154,0.001346583442797198,0.0891,8.06e-05,0.938,0.384,0.0631,-1.22600635882549,1
384,-0.5635481086337059,0.26,0.608,-0.004170394302868022,0.188,0.477,8.19e-06,0.938,0.503,0.3333675377772159,2
385,1.399451026949616,0.05,0.18,-0.78858432105019,0.0376,0.77,0.983,0.124,0.0521,-0.9339409486901386,12
386,-0.73671452891581,0.52,0.582,0.8178592898012629,0.0322,0.00779,0.000153,0.103,0.145,-1.1908733784358905,9
387,1.6985531075904148,0.31,0.607,-1.1625685397487748,0.0486,0.826,0.344,0.0752,0.667,0.6288709376058653,0
388,2.439857087845257,0.21,0.352,0.548363285982703,0.072,5.25e-05,0.0062,0.335,0.144,0.8551234021838117,1
389,-0.576968603951347,0.08,0.587,-1.3469693413690424,0.0524,0.921,0.934,0.185,0.288,-1.6002888367691237,18
390,-0.2974156789079862,0.21,0.509,0.20246549944386893,0.0356,0.309,0.0,0.169,0.702,1.837635371010214,2
391,0.2031013518532141,0.25,0.633,0.5585613357549933,0.0732,0.0301,0.0,0.128,0.542,1.1848757279094988,14
392,-0.8212646268747286,0.46,0.592,0.15766095290331436,0.0475,0.836,0.0,0.105,0.573,-1.770321984171913,17
393,-1.598920261963006,0.37,0.145,-4.483287599207866,0.0373,0.914,0.698,0.862,1e-05,-2.2381832672912005,16
394,0.0226626456888631,0.0,0.416,0.36914509982048443,0.0406,0.000153,0.798,0.262,0.503,1.6385921391477916,14
395,-0.4127556969328693,0.23,0.74,-0.3009169245621385,0.0286,0.633,8.04e-05,0.0745,0.855,-0.397745527571694,6
396,-0.1496240625913563,0.57,0.592,0.2019639560124448,0.0293,0.828,0.0,0.198,0.558,0.1994496535335398,15
397,0.8112755824895046,0.21,0.375,0.6274399670039057,0.0904,0.000363,0.000302,0.1,0.163,-0.120250645184126,1
398,-0.2137452929509523,0.17,0.606,0.5164316875153674,0.0815,0.00773,0.723,0.288,0.531,-0.1282071356171853,4
399,0.6087463305000489,0.13,0.695,0.7122008069145819,0.0339,0.0515,0.000499,0.723,0.509,-0.7490425887087109,14
400,-0.0007963410280622,0.26,0.527,-0.32014275610006304,0.0996,0.756,0.0,0.179,0.186,0.5781851466989679,6
401,-0.5251046941513444,0.47,0.369,0.2710097684051652,0.0571,0.117,0.654,0.125,0.115,0.0701812410655609,4
402,-0.0275004875741622,0.23,0.818,0.8843973850368626,0.0673,0.000618,0.0,0.134,0.846,0.4623412654143403,8
403,-0.2633512752794508,0.43,0.801,0.6078797731783651,0.0461,0.604,0.0108,0.21,0.572,-0.192644885297272,10
404,3.40135298217184,0.32,0.108,-1.391606706765789,0.0725,0.435,0.992,0.716,0.0182,-0.9795188691955656,16
405,-0.8739886995210184,0.49,0.433,-0.09010150222020029,0.0325,0.867,0.0,0.124,0.234,-0.6433817054680403,17
406,-0.1442871431132557,0.23,0.609,0.4452125202531425,0.0327,0.00177,0.0968,0.128,0.736,-0.192350200466418,11
407,-0.2917073254735343,0.17,0.697,0.823376267546928,0.304,0.0191,0.0,0.0661,0.824,-0.7758916510754135,4
408,1.46114816201513,0.37,0.683,0.4972058559774428,0.133,0.0276,0.336,0.328,0.174,0.5933450441084597,19
409,-1.4645002680750236,0.07,0.274,-2.4751076997856942,0.263,0.0323,0.836,0.181,0.342,-1.441912111564561,9
410,-0.2877388468872545,0.28,0.0855,-2.3353442635621726,0.0362,0.987,0.941,0.0915,0.054,-1.5004234218685826,16
411,-1.653648123058033,0.36,0.179,-2.263623552868524,0.0702,0.00626,0.657,0.581,0.0382,-1.337495453165274,16
412,0.0750543826899965,0.16,0.437,0.6476688854046786,0.0422,1.06e-05,0.92,0.107,0.291,0.0709015817632043,19
413,-1.352698647213277,0.27,0.667,-0.28202545531183004,0.0351,0.941,1.45e-06,0.191,0.224,-0.3282653930081046,0
414,-0.4213573253957419,0.64,0.571,0.21767898353040058,0.0405,0.202,0.0,0.1,0.894,0.6085704270359192,2
415,-0.4664279036256348,0.56,0.0862,-3.146507173318781,0.0456,0.92,0.966,0.108,0.0367,1.4187899980896508,16
416,-1.225355447651567,0.23,0.195,-0.2709914998204993,0.0535,1.48e-05,0.798,0.362,0.403,-1.1018458167589822,1
417,0.8681049778112564,0.31,0.541,1.167602242647682,0.0756,0.196,4.82e-05,0.137,0.529,1.3135220279567856,14
418,-0.4840710165523224,0.11,0.636,0.36847637524525234,0.0776,0.226,0.0,0.21,0.348,0.8879643894445465,8
419,0.9343081932419796,0.32,0.591,0.3342042407646042,0.111,0.105,0.0181,0.0676,0.882,1.2525222679699963,0
