,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
160,0.044735297950973495,0.16853932584269662,0.7723076923076924,0.7884880872856825,0.09088016967126193,0.6827309236947792,0.805,0.11592741935483872,0.10579857578840285,0.35446949077839524
161,0.07223558183100663,0.1348314606741573,0.48923076923076925,0.8933645067913606,0.23117709437963946,0.05602409638554218,0.00363,0.40625,0.2685656154628688,0.8183850491409981
162,0.0713867385792126,0.5617977528089888,0.3938461538461539,0.8222890224894234,0.03934252386002121,0.007349397590361446,1.38e-06,0.752016129032258,0.33774160732451686,0.6724251525574675
163,0.05289593992818814,0.16853932584269662,0.4020512820512821,0.8586729013582722,0.17497348886532343,0.024497991967871488,0.0,0.11189516129032258,0.28891149542217703,0.7883415651510126
164,0.08697468908843464,0.6629213483146067,0.318974358974359,0.6109552438209753,0.034570519618239655,0.7178714859437751,1.35e-06,0.11693548387096775,0.19938962360122078,0.6428905721075423
165,0.047348672364404626,0.3033707865168539,0.7887179487179489,0.8502338009352038,0.03138918345705197,0.5200803212851406,0.0,0.24899193548387097,0.8616480162767041,0.608930348371736
166,0.052855665322501695,0.15730337078651685,0.914871794871795,0.8626809173903363,0.27253446447507956,0.0007289156626506024,0.0027,0.08508064516129032,0.7202441505595117,0.5906279960559976
167,0.04595416414251169,0.1348314606741573,0.43692307692307697,0.6228011578712982,0.03902439024390244,0.9799196787148594,0.948,0.11592741935483872,0.1932858596134283,0.3191234136522463
168,0.07928895183660592,0.11235955056179775,0.8923076923076925,0.8384101536406147,0.06670201484623542,0.0020481927710843378,0.000302,0.08094758064516129,0.6795523906408953,0.5359572157523821
169,0.05793585933422721,0.3707865168539326,0.6594871794871796,0.8950790469828547,0.07635206786850476,0.023393574297188757,0.0,0.07792338709677418,0.7446592065106816,0.6045092488674625
170,0.15032384698558562,0.16853932584269662,0.7148717948717949,0.8076597639723893,0.04485683987274655,0.00033734939759036143,0.804,0.3639112903225806,0.695829094608342,0.5725755517286818
171,0.041285945784787045,0.38202247191011235,0.278974358974359,0.7247606323758629,0.03266171792152704,0.6265060240963856,1.89e-05,0.13205645161290322,0.19633774160732453,0.722256805448903
172,0.05251752644559264,0.23595505617977527,0.635897435897436,0.8065464261857048,0.03435843054082715,0.6154618473895582,2.3e-06,0.09506048387096773,0.757884028484232,0.5019197477292452
173,0.058741351447955975,0.20224719101123595,0.7343589743589745,0.7770875083500335,0.11558854718981973,0.007439759036144578,0.684,0.061995967741935484,0.25839267548321465,0.6496971569558481
174,0.059102983844848786,0.2808988764044944,0.6492307692307693,0.8910264974393232,0.06585365853658537,0.0016666666666666668,5.77e-05,0.654233870967742,0.39674465920651075,0.49974327633916604
175,0.05710603464622954,0.4943820224719101,0.14461538461538462,0.3421509686038744,0.06511134676564158,0.9186746987951808,0.959,0.29536290322580644,0.0006785350966429298,0.6290411257673312
176,0.054411551651902104,0.4044943820224719,0.8502564102564103,0.7266310398574929,0.2863202545068929,0.4327309236947791,0.0,0.06320564516129033,0.5656154628687692,0.5767694621525712
177,0.03286184076204029,0.3932584269662921,0.6851282051282053,0.8594077042974839,0.04782608695652174,0.15261044176706828,0.0,0.10887096774193548,0.9094608341810784,0.7254510839191025
178,0.07158195854288714,0.2696629213483146,0.755897435897436,0.7969049209530172,0.04040296924708378,0.24698795180722893,1.39e-05,0.08306451612903226,0.5066124109867752,0.44512247763323504
179,0.13311148738034387,0.2696629213483146,0.3948717948717949,0.7654865286127812,0.037115588547189826,0.034939759036144574,0.0,0.9838709677419355,0.07894201424211598,0.6503014799096697
180,0.14077484985123567,0.11235955056179775,0.6461538461538462,0.6255622355822756,0.05471898197242842,0.24096385542168675,0.767,0.11189516129032258,0.1271617497456765,0.5464170010132633
181,0.044451417917836446,0.3146067415730337,0.6071794871794872,0.8668002672010688,0.039448568398727464,0.03805220883534137,0.0,0.08639112903225807,0.550356052899288,0.3498802713546376
182,0.0030317828169513584,0.06741573033707865,0.4174358974358975,0.5743709641505232,0.03870625662778367,0.8795180722891567,6.21e-06,0.1592741935483871,0.7090539165818922,0.824678186667636
183,0.10058582770188065,0.1348314606741573,0.757948717948718,0.7776441772433758,0.05524920466595971,0.0012650602409638556,0.169,0.28931451612903225,0.3631739572736521,0.572643708452797
184,0.05476171697356475,0.6179775280898876,0.8810256410256411,0.8396125584502339,0.06468716861081654,0.1817269076305221,0.000259,0.16633064516129034,0.8209562563580876,0.46336576078807346
185,0.04317353824157715,0.6067415730337078,0.7702564102564103,0.764417724337564,0.271474019088017,0.4307228915662651,0.0,0.1441532258064516,0.5686673448626655,0.6451488315665597
186,0.05582507843759142,0.0,0.7733333333333334,0.8613894455577823,0.03107104984093319,0.6897590361445785,0.000189,0.2933467741935484,0.5910478128179044,0.4770289120823697
187,0.07143903962965262,0.0,0.6492307692307693,0.598708528167446,0.059915164369035,0.7781124497991968,0.926,0.19758064516129034,0.2817904374364192,0.4599715559271359
188,0.04774778251936677,0.19101123595505617,0.6851282051282053,0.8719438877755512,0.0591728525980912,0.42369477911646586,0.0,0.35786290322580644,0.7843336724313328,0.5314770470872089
189,0.05444902940997143,0.20224719101123595,0.8625641025641027,0.7905143620574483,0.046447507953340406,0.2389558232931727,0.86,0.05756048387096774,0.8575788402848423,0.4113121986904822
190,0.0504987618355599,0.21348314606741572,0.6789743589743591,0.8233800935203741,0.05715800636267233,0.00018373493975903615,0.0856,0.24798387096774194,0.3723296032553408,0.5183909560570881
191,0.05882329908313741,0.5056179775280899,0.7076923076923077,0.6115119127143176,0.035630965005302224,0.7851405622489961,0.902,0.09334677419354839,0.39674465920651075,0.5633062372490129
192,0.08381481065061946,0.24719101123595505,0.7107692307692308,0.8799599198396795,0.07741251325556733,0.0013453815261044177,6.21e-05,0.054536290322580644,0.6917599186164802,0.7905907370468146
193,0.07890969929972529,0.10112359550561797,0.6676923076923078,0.727187708750835,0.030116648992576885,0.0015461847389558233,0.78,0.16129032258064516,0.7273652085452696,0.540841780980639
194,0.03817137627836912,0.0,0.5682051282051284,0.6801603206412826,0.03488865323435843,0.6907630522088353,0.0218,0.11693548387096775,0.32858596134282814,0.5126885101394487
195,0.0693615412196605,0.7528089887640449,0.4184615384615385,0.872032954798486,0.23966065747614,0.00534136546184739,0.0,0.34072580645161293,0.2960325534079349,0.8085204992707231
196,0.06851241828310474,0.16853932584269662,0.45538461538461544,0.8104208416833668,0.04485683987274655,0.0046285140562249,0.669,0.10685483870967742,0.03896236012207528,0.7952072191602183
197,0.0717970361246432,0.38202247191011235,0.6153846153846154,0.8689824092629704,0.06193001060445387,0.10642570281124498,2.78e-05,0.30544354838709675,0.5747711088504578,0.5681135581899392
198,0.1243556762302074,0.12359550561797752,0.8276923076923078,0.7367846804720553,0.06808059384941675,0.001606425702811245,0.853,0.056653225806451615,0.9633774160732452,0.5501928835292461
199,0.04024495910169729,0.3595505617977528,0.36205128205128206,0.8182142061901582,0.13679745493107107,0.06455823293172691,0.344,0.11290322580645161,0.6632756866734487,0.7725610116275372
200,0.06358185561889483,0.23595505617977527,0.5661538461538462,0.7936094411044312,0.035630965005302224,0.0006265060240963856,0.592,0.1935483870967742,0.36012207527975587,0.5453083183009892
201,0.046508779024985354,0.550561797752809,0.10461538461538462,0.1309285237140949,0.06076352067868505,0.9457831325301205,0.964,0.10080645161290323,0.05971515768056969,0.3056692763119034
202,0.06349962829895169,0.29213483146067415,0.36615384615384616,0.8097751057670898,0.06447507953340403,0.00012248995983935742,0.313,0.22782258064516128,0.26144455747711093,0.3775927953798829
203,0.07111460530606742,0.0,0.7630769230769232,0.6817635270541083,0.03806998939554613,0.09899598393574296,0.295,0.17943548387096772,0.6795523906408953,0.4589582926286231
204,0.057618976499208205,0.3595505617977528,0.5066666666666667,0.7986194611445113,0.09628844114528103,0.0004246987951807229,0.473,0.7318548387096774,0.32655137334689727,0.6998059805253521
205,0.03829080167161988,0.3932584269662921,0.3046153846153846,0.6606546426185705,0.033828207847295864,0.6546184738955824,0.0,0.09778225806451613,0.18209562563580875,0.37257191670339557
206,0.0800944439503347,0.2247191011235955,0.7015384615384617,0.9313515920730351,0.07539766702014845,0.04357429718875502,3.07e-06,0.3659274193548387,0.7629704984740591,0.44962082142483906
207,0.058040181750345546,0.2584269662921348,0.7487179487179488,0.8951903807615231,0.06002120890774125,0.1746987951807229,0.000288,0.20564516129032256,0.7965412004069177,0.6086031960959829
208,0.06110552673870227,0.4606741573033708,0.8123076923076924,0.7993319973279894,0.09130434782608696,0.020281124497991968,1.18e-06,0.3074596774193548,0.6683621566632758,0.3963995074540737
209,0.059490906609342475,0.4943820224719101,0.7005128205128206,0.8107325762636385,0.031813361611876985,0.19377510040160645,0.0,0.5685483870967741,0.7131230925737538,0.59973373439779
210,0.07005627816775156,0.0,0.5846153846153846,0.6548875528835449,0.1283138918345705,0.6485943775100402,8.95e-05,0.1814516129032258,0.32146490335707023,0.6822079143588042
211,0.06757855086375045,0.7640449438202247,0.7661538461538463,0.8107993765308396,0.028525980911983034,0.05502008032128514,3.55e-06,0.08004032258064515,0.5737538148524923,0.5016425770511767
212,0.05118958319698701,0.38202247191011235,0.5210256410256411,0.7790247160988645,0.02926829268292683,0.5823293172690763,1.51e-05,0.10987903225806452,0.6632756866734487,0.3542104952267574
213,0.10050024416479697,0.3258426966292135,0.5282051282051283,0.8276107771097752,0.08504772004241781,0.014156626506024096,0.116,0.05625,0.4760935910478129,0.7949891176430496
214,0.0879373640382452,0.3932584269662921,0.4133333333333334,0.7026942774437765,0.03647932131495228,0.8062248995983936,0.0,0.10584677419354838,0.17192268565615465,0.5783052603359673
215,0.08208579945371972,0.5280898876404494,0.5712820512820515,0.7286350478735248,0.02799575821845175,0.0921686746987952,0.0,0.16633064516129034,0.09613428280773144,0.44085132292201507
216,0.06736067643437728,0.19101123595505617,0.6584615384615385,0.7596749053662882,0.04591728525980912,0.004156626506024096,0.673,0.11290322580645161,0.27263479145473046,0.5771102457731472
217,0.05764135128014512,0.0,0.4994871794871795,0.853373413493654,0.06044538706256628,1.2951807228915663e-05,0.00828,0.10685483870967742,0.7222787385554426,0.5452038113240125
218,0.07002187694206106,0.7078651685393258,0.5148717948717949,0.7986862614117124,0.030965005302226935,0.7630522088353414,0.0,0.13608870967741937,0.14750762970498474,0.6107978426124927
219,0.07401577533929957,0.0898876404494382,0.6153846153846154,0.7731908260966378,0.03255567338282079,0.09006024096385543,0.612,0.1502016129032258,0.671414038657172,0.4817180947014963
220,0.0455981254408531,0.3146067415730337,0.7876923076923078,0.6912268982409264,0.06150583244962885,0.9447791164658634,0.842,0.13306451612903225,0.3784333672431333,0.35440133405428004
221,0.08869391131867449,0.6404494382022472,0.28717948717948727,0.7397016254731686,0.033828207847295864,0.7078313253012049,0.0,0.8034274193548387,0.28992878942014244,0.6248472153434418
222,0.05738012571270669,0.20224719101123595,0.52,0.8048541527499444,0.1039236479321315,0.003072289156626506,0.0968,0.7247983870967741,0.10681586978636827,0.6498652768753322
223,0.08280179244370085,0.3707865168539326,0.4010256410256411,0.6107103095079047,0.0591728525980912,0.8744979919678715,0.181,0.20866935483870966,0.219735503560529,0.497694030834102
224,0.046968580773238865,0.21348314606741572,0.598974358974359,0.642685370741483,0.031919406150583245,0.6495983935742973,0.309,0.0813508064516129,0.07487283825025433,0.5087581390488048
225,0.04503875591743034,0.14606741573033707,0.2851282051282052,0.9045869516811401,0.13997879109225875,0.0008825301204819278,0.896,0.3598790322580645,0.22889114954221773,0.9088926349843922
226,0.03500646351484315,0.3258426966292135,0.7251282051282052,0.8787575150300602,0.06956521739130435,0.005913654618473896,0.425,0.02872983870967742,0.7273652085452696,0.7498102971178794
227,0.06043428331059496,0.4382022471910112,0.5302564102564103,0.7407704297483857,0.04952279957582185,0.26104417670682734,0.000434,0.125,0.48524923702950157,0.7349157810079018
228,0.04434849392552666,0.2247191011235955,0.5794871794871795,0.8417056334892007,0.07444326617179216,5.7429718875502015e-05,0.716,0.18044354838709675,0.3611393692777213,0.6816263103130211
229,0.060260039704048765,0.24719101123595505,0.5600000000000002,0.8265419728345581,0.07836691410392364,0.003925702811244981,0.553,0.10786290322580645,0.2349949135300102,0.5998836791908434
230,0.07293451405052337,0.21348314606741572,0.4861538461538462,0.7909151636606547,0.2301166489925769,0.14457831325301204,1.96e-06,0.3235887096774194,0.7009155645981688,0.9094833265933906
231,0.07420959687916555,0.19101123595505617,0.057948717948717955,0.489957693164106,0.3732767762460233,0.8704819277108434,0.000419,0.6885080645161291,0.010274669379450662,0.24293328365465444
232,0.05921765459715046,0.5168539325842696,0.717948717948718,0.801157871298152,0.03722163308589608,0.1,0.0,0.07943548387096773,0.36012207527975587,0.5135472848633004
233,0.09636818149527304,0.23595505617977527,0.8102564102564104,0.7800489868626141,0.05153764581124072,0.22188755020080322,0.0693,0.10060483870967742,0.8758901322482198,0.5001022350861729
234,0.06229894161692473,0.3258426966292135,0.49641025641025643,0.7226898240926298,0.05885471898197243,0.8815261044176708,0.00018,0.3629032258064516,0.22889114954221773,0.44296418136958665
235,0.02482398039521694,0.14606741573033707,0.9128205128205129,0.7751057670897351,0.4199363732767763,0.1927710843373494,0.0,0.3215725806451613,0.5330620549338759,0.615832352633803
236,0.05390476286368109,0.6404494382022472,0.2964102564102564,0.73415720329548,0.05344644750795334,0.8403614457831325,0.000491,0.3477822580645161,0.2014242115971516,0.3618395045460535
237,0.10792111994728501,0.20224719101123595,0.20923076923076925,0.6750389668225341,0.05747613997879109,3.423694779116466e-05,0.886,0.313508064516129,0.08463886063072228,0.5979025904098946
238,0.06790382424162078,0.4044943820224719,0.6430769230769232,0.860120240480962,0.02926829268292683,0.0034136546184738957,0.0,0.05776209677419354,0.7568667344862666,0.4383976808538675
239,0.06706504964124835,0.1797752808988764,0.6235897435897436,0.8680026720106881,0.10487804878048781,0.02791164658634538,4.95e-05,0.051108870967741936,0.8392675483214649,0.6359931116270828
240,0.060424214659173345,0.0,0.5015384615384616,0.6486083277666445,0.04220572640509014,0.4427710843373494,0.939,0.0625,0.12410986775178028,0.6814218401406754
241,0.021069771838765093,0.4157303370786517,0.7128205128205128,0.7414384324203964,0.16436903499469777,0.0029116465863453815,0.685,0.07530241935483871,0.30010172939979657,0.8172491037390779
242,0.061540716227925174,0.0,0.6133333333333334,0.8455355154753953,0.36161187698833513,0.031124497991967873,1.3e-05,0.11693548387096775,0.5279755849440488,0.45070678522907476
243,0.027292757786843296,0.0,0.7712820512820514,0.783433533734135,0.04528101802757158,0.14558232931726908,6.07e-05,0.027520161290322583,0.7507629704984741,0.5454491755308274
244,0.07144631143345712,0.21348314606741572,0.633846153846154,0.8489645958583836,0.02831389183457052,0.19779116465863456,0.0,0.15120967741935484,0.550356052899288,0.4725532871988041
245,0.09751321090971943,0.19101123595505617,0.3907692307692308,0.847561790247161,0.11452810180275716,0.00015963855421686747,0.0164,0.5433467741935484,0.2105798575788403,0.7318078343882479
